Actual,Predicted (Scikit-learn),Residuals (Scikit-learn)
406935.04,402018.092478274,4916.9475217259605
272239.0,328590.94841052586,-56351.94841052586
137482.0,126549.08059744407,10932.919402555926
246601.0,207091.58206583836,39509.41793416164
410663.5,362166.4498619141,48497.050138085906
82947.75,162499.0752203362,-79551.3252203362
74113.0,94103.43837665944,-19990.43837665944
157562.0,143183.3234683894,14378.676531610603
81175.25,109159.29208718063,-27984.042087180627
203908.0,175939.64485389928,27968.355146100716
139392.0,158391.78838062254,-18999.788380622544
289915.0,245202.3858557733,44712.61414422671
131018.5,153269.33993040732,-22250.839930407325
367055.0,303371.9551451976,63683.04485480243
254075.0,279895.5257627026,-25820.52576270257
329465.0,350383.9945295555,-20918.994529555494
151738.0,166194.37449006335,-14456.374490063346
335325.5,306101.1238117398,29224.376188260212
51410.0,46083.75125132659,5326.24874867341
269039.0,390696.0671037919,-121657.06710379192
91681.0,109149.52250606373,-17468.52250606373
481579.6,410181.4356597641,71398.16434023587
92657.5,88782.8838002162,3874.616199783806
384466.5,447400.5346390421,-62934.034639042104
49378.0,99522.33820825376,-50144.33820825376
150385.0,132164.04763952421,18220.952360475785
183555.0,153839.99281424243,29715.007185757568
191421.0,182221.07444165437,9199.925558345625
316889.0,276872.70515684655,40016.294843153446
476756.0,418607.69570436113,58148.30429563887
95438.0,112552.56042388789,-17114.560423887888
113381.0,111356.1516109941,2024.8483890058997
185681.0,216667.64041181846,-30986.64041181846
139879.0,133076.5907888795,6802.40921112051
162909.0,158277.10455368957,4631.895446310431
220685.0,233938.4975769314,-13253.497576931404
212563.0,142691.25165882436,69871.74834117564
148557.0,120979.56737206767,27577.43262793233
155451.0,153664.08487439406,1786.9151256059413
205616.0,181777.3954547626,23838.60454523741
75629.0,70971.9071154147,4657.092884585305
206513.0,181999.3619248796,24513.638075120398
203682.0,214282.792843808,-10600.792843808013
236167.0,288793.86530317087,-52626.86530317087
236909.0,207751.79690414705,29157.20309585295
135529.0,159679.71665755467,-24150.716657554673
68874.0,108737.23694501299,-39863.23694501299
230671.0,189548.31920193307,41122.680798066925
471737.0,444446.96835632494,27290.031643675058
202883.0,152112.8066558565,50770.19334414351
134022.0,114482.89933763069,19539.10066236931
114661.0,127437.33391913297,-12776.333919132972
125301.0,120733.8618749727,4567.138125027297
139261.0,114331.55907886924,24929.440921130765
145831.0,220540.4406698655,-74709.4406698655
444254.0,415512.3675106745,28741.63248932548
191937.0,177264.42426792986,14672.575732070138
206974.0,219763.33993974671,-12789.339939746715
298661.0,342095.6748782471,-43434.67487824708
161148.0,186523.7737233248,-25375.77372332479
268274.0,205706.46392925328,62567.53607074672
132630.0,116760.06919534627,15869.930804653734
199448.0,175322.40991433617,24125.590085663833
70757.5,63025.73039540555,7731.769604594447
112963.0,127036.3461101052,-14073.346110105194
44185.5,85757.11036780829,-41571.61036780829
131439.5,135302.2569200397,-3862.756920039712
124443.0,163927.23990501993,-39484.23990501993
238417.0,217212.22713279564,21204.77286720436
136710.73,143010.3720440222,-6299.642044022185
223468.5,298718.63392737485,-75250.13392737485
195683.0,244971.09978337024,-49288.09978337024
105951.0,173626.79504460917,-67675.79504460917
196304.0,212342.3146210144,-16038.314621014404
243917.0,224649.3767448048,19267.623255195213
167077.0,276506.4493821253,-109429.44938212528
136020.31,124280.61595595157,11739.694044048432
232643.5,207532.0909132188,25111.409086781205
203994.0,178463.02255890606,25530.977441093943
360182.0,397410.20088464016,-37228.20088464016
156978.0,127748.07885554264,29229.92114445736
239603.0,210775.51390424283,28827.486095757165
369305.0,474586.4550963856,-105281.45509638562
105472.0,115694.39404683825,-10222.39404683825
465027.0,453328.3854625559,11698.614537444082
159429.0,106024.82715152529,53404.172848474715
252473.5,211283.44773541726,41190.052264582744
121257.5,255057.79622590577,-133800.29622590577
161544.25,123511.67425666456,38032.575743335445
196073.5,272433.9984382527,-76360.49843825272
94053.0,92285.45559156293,1767.5444084370683
286001.25,241150.0952546734,44851.15474532661
164002.0,190053.7957333928,-26051.79573339279
117217.0,107468.84764685557,9748.152353144425
166291.5,209946.06967851197,-43654.569678511965
130696.0,156077.6370718258,-25381.637071825797
123413.0,209561.80258892733,-86148.80258892733
357025.0,361861.528480492,-4836.528480492008
517970.0,463479.74458805757,54490.25541194243
116052.0,115927.16382738191,124.83617261808831
253368.0,297619.1636754045,-44251.1636754045
101385.0,129394.46510524076,-28009.465105240757
267768.0,327674.80041958403,-59906.80041958403
114921.0,80320.57490786993,34600.42509213007
176139.0,166690.10139818734,9448.89860181266
324212.0,304376.2232571612,19835.77674283879
225186.0,208935.93440009718,16250.065599902824
122288.0,172817.1443177234,-50529.1443177234
106661.0,125923.85799619797,-19262.85799619797
132582.5,112832.54487276322,19749.955127236783
368186.0,488968.75758101256,-120782.75758101256
114678.0,117542.20862563257,-2864.208625632571
210600.0,178007.58641323636,32592.413586763636
116428.0,100409.15127419165,16018.848725808348
78518.0,96081.34917478453,-17563.349174784526
84021.0,104015.67468028958,-19994.67468028958
135227.6,125719.82709214864,9507.772907851366
195437.0,224296.28672039745,-28859.286720397446
103700.4,125685.02465866302,-21984.62465866303
124025.0,143862.82567814324,-19837.825678143243
294892.0,301276.2600479375,-6384.2600479375105
122171.0,147987.22211307683,-25816.22211307683
243815.0,305188.66339273646,-61373.66339273646
168271.0,160935.81568936128,7335.184310638724
352052.0,309127.79082862835,42924.20917137165
295964.0,311312.36371442344,-15348.363714423438
114870.0,98356.07725297888,16513.92274702112
405633.0,348400.6691270651,57232.330872934894
360382.5,335974.40927579056,24408.09072420944
295381.0,239072.02358399163,56308.97641600837
64831.0,103696.38704894867,-38865.38704894867
75369.0,90411.20084626583,-15042.200846265827
112459.25,117109.89196262127,-4650.641962621274
293444.0,214772.28890196668,78671.71109803332
135353.5,192083.58095346537,-56730.08095346537
336575.0,303873.360773215,32701.639226784988
200150.0,176800.97231065773,23349.02768934227
141539.0,163032.27248004312,-21493.272480043117
340713.0,284515.20584644354,56197.79415355646
100840.0,165092.4034243673,-64252.40342436731
454713.0,320913.3571947559,133799.64280524408
244134.0,304501.89132299187,-60367.89132299187
68394.0,71663.87453303649,-3269.874533036491
156648.0,156686.6730702526,-38.67307025261107
430991.0,462634.7206233226,-31643.720623322588
240048.0,232771.9750752729,7276.024924727099
155944.0,165198.09181365446,-9254.091813654464
107781.0,95288.68927914364,12492.31072085636
249517.0,231661.00120625694,17855.998793743056
187927.95,248774.3743273473,-60846.42432734728
410489.25,391301.81891304447,19187.431086955534
147011.0,159088.89937271428,-12077.89937271428
180435.0,203291.23152219655,-22856.231522196555
136932.0,174094.4052271111,-37162.4052271111
402468.0,389042.80845169316,13425.191548306844
377520.5,393241.86429129867,-15721.364291298669
530465.0,446230.14580460114,84234.85419539886
206721.31,205598.87575060377,1122.4342493962322
207022.0,252019.43937675116,-44997.439376751165
148318.0,192150.28706470245,-43832.287064702454
390625.0,312715.84312563133,77909.15687436867
110274.0,141671.641902395,-31397.641902395
173000.0,160042.36815967158,12957.631840328424
318381.0,293543.87999365386,24837.120006346144
58864.0,77985.36166013806,-19121.361660138064
74274.0,100897.99097547916,-26623.99097547916
396037.0,421463.75808547076,-25426.758085470763
50490.0,45470.13188950885,5019.868110491152
163827.0,195565.9771263881,-31738.977126388112
148629.5,156732.02485977978,-8102.524859779776
60084.0,70775.15161706883,-10691.151617068826
252182.0,262180.5019344255,-9998.501934425498
79455.0,88864.74636828888,-9409.746368288877
168959.5,156840.82406745286,12118.675932547136
149316.0,129966.48425051592,19349.515749484082
311404.35,281401.4938642139,30002.856135786104
204085.0,174306.6463648223,29778.353635177686
47044.0,50558.91474115544,-3514.914741155437
375676.5,345738.6602666977,29937.839733302302
324316.0,263813.2894163799,60502.71058362012
301463.0,265612.5527118437,35850.44728815631
373744.0,323095.5966274436,50648.40337255638
237218.0,266642.64855057205,-29424.64855057205
127071.0,118410.37092956639,8660.629070433613
210325.0,226607.80259960803,-16282.802599608025
265504.0,217279.5863551357,48224.41364486431
219651.0,190084.10068581006,29566.89931418994
320134.0,273796.4305424427,46337.569457557285
414116.0,326723.07232892996,87392.92767107004
299855.0,232369.646395673,67485.35360432701
179547.0,227896.925082054,-48349.92508205399
173506.0,255589.53996968787,-82083.53996968787
186745.0,221994.1875321624,-35249.18753216241
131513.0,141065.96951407893,-9552.969514078926
265773.5,237106.93759671506,28666.562403284945
136629.0,79720.53526061641,56908.46473938359
195826.0,249704.7849005339,-53878.78490053391
116119.0,165205.5850879383,-49086.58508793829
183999.0,168026.36282206062,15972.637177939381
265638.0,260904.5740334547,4733.425966545299
110122.0,142545.60246734886,-32423.602467348857
175007.0,192515.3319662295,-17508.33196622951
229137.0,284091.15418621514,-54954.154186215135
179966.0,159212.04441301373,20753.955586986267
171020.0,162448.18249223873,8571.817507761269
131721.0,120783.83792249556,10937.162077504443
120098.0,110848.28551860747,9249.714481392526
109257.0,120911.39355044649,-11654.39355044649
383544.0,322010.89237196086,61533.10762803914
243518.0,220656.79608937615,22861.20391062385
247781.0,207954.63361840823,39826.36638159177
93905.0,101109.04140494534,-7204.041404945339
166058.0,209154.47870711735,-43096.47870711735
163641.0,149965.11854028303,13675.88145971697
264967.0,227763.77237680025,37203.22762319975
149301.0,191825.56414240354,-42524.56414240354
117918.0,174532.01917802647,-56614.01917802647
201075.0,215837.88156633888,-14762.881566338881
266064.0,183793.92208480326,82270.07791519674
423265.0,409935.7354279501,13329.264572049899
213676.0,293978.1469490469,-80302.14694904687
106842.0,122006.67114143638,-15164.671141436382
597076.0,440008.7474359791,157067.25256402092
94351.0,92959.38786246398,1391.6121375360235
237017.0,221143.1620521436,15873.837947856402
135063.0,137401.38819610095,-2338.3881961009465
332359.0,397396.21589405875,-65037.215894058754
158901.0,214339.9857650784,-55438.985765078396
161212.0,253963.82355038877,-92751.82355038877
69669.0,72215.17564907944,-2546.175649079436
136971.8,158355.24775495726,-21383.447754957277
258689.0,213332.34407764926,45356.655922350736
643902.0,466290.19062350143,177611.80937649857
266076.0,211498.93452335495,54577.065476645046
242237.0,222992.58731149754,19244.41268850246
296083.0,255202.85825185766,40880.14174814234
116851.0,177556.40456081062,-60705.404560810624
177986.0,159484.90638841127,18501.09361158873
182448.75,245428.00174649546,-62979.25174649546
189176.0,186256.95860065432,2919.041399345675
78399.0,106104.88723334357,-27705.887233343572
138287.1,125558.04169746986,12729.058302530146
119864.74,139194.44760153908,-19329.707601539078
176378.0,185634.48670824364,-9256.48670824364
319189.0,310409.01696508063,8779.983034919365
239947.0,250122.64479444482,-10175.644794444815
78622.0,95939.35976523306,-17317.359765233065
348651.0,303648.1352390085,45002.86476099148
506803.0,503794.69639630796,3008.3036036920385
108327.0,111290.01608835298,-2963.016088352975
154486.0,145547.0584965823,8938.941503417707
284164.0,293277.8469698551,-9113.846969855076
325046.0,363316.763349266,-38270.763349266024
130979.0,114619.90534802318,16359.094651976819
63766.0,79014.94370878235,-15248.943708782346
197528.0,258378.35961757784,-60850.35961757784
456588.0,397874.59159846866,58713.40840153134
455343.0,463914.075595615,-8571.075595615024
175359.0,134554.14927034706,40804.85072965294
142230.0,172204.2420604443,-29974.24206044429
183453.0,279272.7402403853,-95819.74024038529
247898.0,217559.5059524462,30338.494047553802
185429.0,401819.98758541193,-216390.98758541193
248854.0,268369.60485753615,-19515.60485753615
31864.0,38098.38441727214,-6234.3844172721365
325506.25,319611.0588652528,5895.191134747176
297862.0,270796.7260577727,27065.2739422273
78263.0,81751.92641106356,-3488.926411063556
251182.0,283628.228115916,-32446.22811591602
179273.0,412572.8303728421,-233299.8303728421
26144.0,78291.99839084795,-52147.99839084795
202611.0,324373.5583916745,-121762.55839167448
95839.0,133055.10828337155,-37216.10828337155
129792.0,112302.30278080078,17489.697219199224
239874.5,271951.996285692,-32077.496285691974
258416.5,283999.31885473785,-25582.818854737852
328485.0,245962.01725662762,82522.98274337238
254107.0,219488.43430294355,34618.565697056445
87234.0,71275.01938105618,15958.980618943824
195231.0,189599.92973172278,5631.070268277224
553770.0,448496.8860757242,105273.11392427579
265632.0,245042.54891737498,20589.45108262502
146103.0,199667.9353898411,-53564.93538984109
236789.0,219703.75518646406,17085.244813535945
447033.0,377149.4681275799,69883.5318724201
412476.5,317483.86852825974,94992.63147174026
122278.0,148996.0867167443,-26718.086716744292
86419.0,105456.40267942767,-19037.402679427672
177852.0,195529.7202649933,-17677.720264993288
234411.0,202741.2295098167,31669.77049018329
147706.0,139760.8277188847,7945.172281115287
515305.0,490338.263802484,24966.736197515973
125525.0,132350.86522951492,-6825.865229514922
209872.0,281471.6167681175,-71599.61676811753
262706.0,232523.56975516473,30182.43024483527
174056.5,169313.8091328361,4742.69086716391
154910.0,131338.2289473813,23571.771052618686
124242.5,118414.11293797832,5828.387062021677
192520.0,191596.6223490564,923.3776509436138
263979.0,269845.0661666809,-5866.066166680888
160596.0,218596.81216145543,-58000.812161455426
302571.0,222027.5794067085,80543.42059329149
269581.0,397046.5897967648,-127465.58979676478
277570.0,482981.8356697424,-205411.83566974237
79033.0,72613.47161446893,6419.52838553107
141707.0,139026.88215631928,2680.117843680724
136449.0,120279.99411278105,16169.005887218955
127920.0,102945.53228827262,24974.467711727382
326101.0,367169.45988436654,-41068.459884366544
197738.0,175629.025321492,22108.974678508006
178264.3,235204.52915482593,-56940.22915482594
213843.0,182757.34417427512,31085.655825724883
296689.0,298468.6915184481,-1779.6915184481186
177179.5,137515.38248860504,39664.11751139496
192759.0,264961.493652344,-72202.49365234398
100962.0,98013.48826315888,2948.5117368411156
268721.0,301353.90995691135,-32632.909956911346
129442.25,160198.3738603451,-30756.123860345106
139965.0,242308.88915670387,-102343.88915670387
104378.5,143882.79660046622,-39504.296600466216
57407.0,143496.97723086158,-86089.97723086158
276966.0,378003.0317937429,-101037.0317937429
